Gene,P.Value,Log FC
NTNG2,0.0022457,-0.5917916
FUNDC2P2,0.0022661,0.35075907
RPS15A,0.0022721,0.5050808
HNRNPD,0.0022823,-0.47770305
DNAJB13,0.0023054,-0.54175572
TMX1,0.0023295,0.43537066
CTTN,0.0023625,-0.53505137
THRAP3,0.0024006,-0.28142873
EMCN,0.0024307,0.56464227
RPS15A,0.0024511,0.36199469
CAV1,0.0024691,0.75063481
RPS9,0.0024869,0.45882191
NCOR2,0.002523,-0.2752543
PPP1R16B,0.0025245,-0.454132
MAF1,0.0025588,0.48476297
CITED4,0.0025674,-0.60081921
PTCD3,0.0025933,-0.65373678
GTF2E2,0.0026225,0.43252077
HDLBP,0.0026323,0.31348156
CYHR1,0.0026375,0.43585384
TCF25,0.0026451,-0.30555458
TMSB15A,0.0026487,0.35747929
MIR100HG,0.002694,0.50299191
GPSM1,0.0027317,-0.42890272
PPAPDC1A,0.0027387,0.57662421
ITIH4,0.002775,-0.52612032
POLD2,0.0027751,0.41003966
THAP11,0.0027796,0.29680223
LAMA2,0.0028206,0.47942635
C10orf68,0.0028609,-0.24782699
RPL10L,0.0028661,0.43446305
RCC1,0.002897,0.5490364
C9orf7,0.0029054,0.43507669
SRSF6,0.0029102,-0.57140115
FAM46C,0.0029254,0.77813623
SELK,0.0029449,0.35607715
RSU1,0.0029586,0.33867071
RPS3A,0.0029826,0.42452747
SPATS2L,0.0029868,0.5251546
RPS15A,0.0030093,0.36634815
CKB,0.003036,-0.60968863
CRYZ,0.0030548,0.43309913
SLC6A12,0.003083,0.53017574
GPI,0.0031166,-0.45986137
PGPEP1,0.0031758,0.45252633
DNM1L,0.0031772,-0.4775603
CCDC114,0.0031964,-1.03418998
CCDC167,0.0031989,0.34423513
FAM160B2,0.0031997,0.3342498
ALG1,0.0032156,-0.37273184
C4orf52,0.0032425,0.35022171
FGF11,0.0032462,0.36269611
VSTM2B,0.0032633,-0.77004203
AHSA2,0.0032718,0.73928331
LMOD1,0.0032812,0.48415731
HEATR8,0.0033068,-0.39025178
SDF2,0.0033157,0.34173435
RAB23,0.0033381,0.62219876
STBD1,0.0033894,0.37264714
TGFBR2,0.0033982,0.69942363
SHISA3,0.0034583,0.50317353
KANK2,0.0034753,0.63646756
MRGPRF,0.0034763,0.4035601
SNX3,0.0035008,0.54391966
SHFM1,0.0035077,-0.51201822
SNX3,0.003519,0.51032956
FLOT2,0.0035261,0.54048763
PRMT7,0.0035287,-0.44191017
CDKL5,0.0035702,-0.40581176
NDUFS1,0.003584,-0.39052445
MAPK8IP3,0.0035889,-0.40455493
JTB,0.003629,0.31804102
CKLF,0.0036485,0.49368133
HSBP1,0.0036855,0.32417044
UXT,0.0036856,0.37561478
CTNNBIP1,0.0037164,-0.52452163
CERS4,0.0037472,0.39391023
APTX,0.0037875,0.45270835
TOM1L2,0.0037882,-0.41308457
PDLIM5,0.0038237,0.38677155
TTC28-AS1,0.003833,-0.43286428
RPL23AP53,0.0038518,-0.32952958
U2AF1,0.0038835,-0.3319251
HBP1,0.0038909,0.34549734
ACVRL1,0.0039107,0.58607088
CALCRL,0.0039141,0.3559773
C21orf2,0.0039797,-0.3918619
FAM166B,0.0039826,-0.50923954
IGFBP7,0.0040172,0.88482357
SIK3,0.004027,-0.42132718
PTPRVP,0.0040494,-0.48622472
PLCD4,0.0040804,-0.39471955
KIF11,0.0041012,-0.30345943
MGST1,0.0041288,0.87440701
ZNF436,0.0041348,0.22335184
PARP6,0.0041629,-0.35732895
PLXNB3,0.0041732,-0.50210344
RPS3A,0.0041978,0.31479633
CD2,0.004258,0.42784164
FXR1,0.0042699,0.4606565
RPS27L,0.0042943,0.32115054
EPHX1,0.0043056,0.44240139
C17orf72,0.0043183,-0.78100029
POLR2F,0.0043436,0.34835097
IGJ,0.0043522,0.81998833
C11orf88,0.0043665,-0.80662741
PALLD,0.004369,0.85930965
TPD52L1,0.0043871,0.55926732
CNTRL,0.0044085,-0.3726523
RPS3A,0.0044227,0.26851194
ZNF420,0.004437,0.28200003
STIP1,0.0045269,0.73903435
AHSA1,0.0045542,0.81253117
IGLL5,0.0045836,2.09217546
IL7R,0.0046222,0.64407264
CPEB1,0.004634,-0.37559034
FMNL3,0.0046889,-0.23854866
RPL13A,0.0047032,0.36799286
RRAS,0.0047146,0.54026707
NPLOC4,0.004739,-0.44706673
FBXW4,0.0047636,0.53391272
ZNF395,0.0047733,0.39072025
OGDHL,0.0047817,-0.86075086
SF1,0.0048173,-0.37382634
CREB3,0.0049428,0.25506687
RAB3IP,0.0049749,0.36102849
MYH7B,0.0049841,-0.63693815
C1orf86,0.0050178,0.29065716
RPS16,0.0050417,0.27799654
RPS29,0.0050472,0.60591804
CPNE1,0.0050675,0.33138386
ARID5B,0.0050756,0.36200804
FAM185A,0.0050943,0.45633982
TPT1,0.0051042,0.37052549
TSPAN4,0.0051983,0.40765529
AATK,0.0052449,-0.64046784
HIST1H2APS1,0.005257,0.31917492
LOC100653080,0.0052618,-0.44585604
FLNA,0.0053063,0.70214368
SNHG13,0.0053106,0.59804164
MED25,0.0053108,0.44073302
ARHGAP35,0.0053133,0.42189721
SLC7A14,0.0053652,-0.60529783
RPS2,0.0053683,0.46323388
YY1,0.0054091,0.3106812
KIRREL,0.0054195,0.2529976
PDE5A,0.0054213,0.50190851
AZI1,0.0054414,-0.40854069
HENMT1,0.0054519,-0.42991137
LUZP1,0.0054618,-0.13629659
RGS11,0.0054867,-0.5114722
TRMT112,0.0055137,0.32406836
ENG,0.0055199,0.53645104
SSFA2,0.0055309,0.49805301
LOC100130938,0.0055457,0.37846953
EMR4P,0.0055468,-0.2235366
CFI,0.0055649,0.5323212
TRIM66,0.0055891,-0.36322657
MAP3K8,0.0056349,-0.51720318
PTPRS,0.0056425,-0.32019653
DTNA,0.005651,0.75954611
CLASRP,0.0056539,-0.44581078
ARHGEF18,0.005663,-0.30278855
PLOD1,0.0056633,0.66310306
ZNF671,0.0056684,0.23508697
STIP1,0.0057196,0.69426085
OBFC1,0.0057343,0.32064846
YBX1,0.0057921,0.48404853
TRIM47,0.0057981,0.47462059
CLIC6,0.0059036,-0.45336268
C1orf144,0.0059496,0.39483731
C9orf117,0.0059534,-1.0441192
LOC157381,0.0060042,-0.31376505
PPM1D,0.0060174,0.54945646
LOC441666,0.0060549,-0.23683029
GLTSCR2,0.0060764,0.41253146
S100A6,0.0060906,0.90176786
CCDC90A,0.0061227,0.26743151
IFITM4P,0.0061532,0.64418856
LOC100130285,0.0061535,0.28933605
FLJ37505,0.0061545,0.40829188
NAPG,0.0061551,-0.3434659
SRCIN1,0.0061702,-0.72111083
TMEM79,0.006213,0.47563509
RGL2,0.0062645,0.38740928
TMEM201,0.0063217,-0.36285582
KLHDC4,0.0063416,-0.4902055
KIAA1751,0.006357,-0.28333118
ZNF473,0.0063822,0.27643641
LOC644450,0.006384,-0.53710034
CHDH,0.0064357,0.51794873
ARL2,0.0064411,0.35401323
HSPB1,0.0064519,0.58684063
FAM183B,0.0064821,-0.66116318
HTRA2,0.0064837,0.31766389
MYLK3,0.0064941,-0.48074961
OPLAH,0.0065555,-0.63429511
AHI1,0.0066247,-0.50388857
MRPL34,0.0066275,0.31808649
DDIT4L,0.006632,0.66740029
ANKRD39,0.0066721,-0.41955266
RPS15A,0.006719,0.32297176
EIF4E1B,0.0067234,-0.77694937
SYMPK,0.0067686,-0.30031121
TRIM36,0.0067719,-0.17542362
PABPN1,0.0067799,-0.23506737
CALD1,0.006788,0.48045252
FLJ10661,0.0068053,-0.47008583
RAN,0.0068326,0.40230724
VWA1,0.0068382,0.31649367
THAP2,0.0068631,0.5310307
KHNYN,0.0068651,0.33947104
ZNF816,0.0068674,0.29719273
SNX7,0.0069118,0.40842421
CD44,0.0069247,0.97529954
MAD2L2,0.0069403,0.33853991
FLJ39051,0.0069507,-0.39910604
MIR155HG,0.0069677,0.19430509
MGAT1,0.0069896,0.44726562
RHOJ,0.0069935,0.44736527
RPS2P32,0.0070074,0.4477587
ARL8A,0.0070388,-0.33373114
PHB,0.0070458,0.43374592
KLF3,0.0070558,0.4105177
S1PR3,0.0070983,0.8217341
NFASC,0.0071105,0.4698619
ST8SIA1,0.0071175,0.25688578
GLI4,0.0071228,-0.34903463
KDELC2,0.007155,0.35777929
EIF4B,0.007195,0.39436844
PRODH,0.0072026,-0.65946904
TMEM81,0.0072068,0.24579026
RALY,0.0072332,0.4211023
ANKRD20A9P,0.0072872,-0.69028835
PTPRB,0.0072903,0.39262761
RPS27,0.0073244,-0.27298145
MESDC1,0.0074194,-0.34333655
CCDC107,0.007435,0.25024841
RPS6KB2,0.0074435,-0.47351602
KIAA0226,0.0074937,0.34061387
HIP1R,0.007512,-0.56598623
PCNXL2,0.0076541,-0.39403293
MED23,0.007655,-0.21570639
RPS10,0.0076693,0.32968068
TXNDC12,0.007673,0.35557719
B4GALT3,0.0076739,0.33907458
RUFY2,0.0077364,-0.61159271
KCNJ8,0.0077374,0.40625231
MYL6,0.0077772,0.32716566
SMARCA4,0.0078429,-0.34804426
FPGT-TNNI3K,0.0079131,-0.21962405
LOC100653210,0.0079178,0.91435691
AKIRIN1,0.007919,-0.36733362
CEBPG,0.0079687,0.59084308
COL9A3,0.0080053,-0.58023454
ITGB5,0.0080418,0.56255464
PLOD3,0.0080545,0.5168043
PARP9,0.0080684,0.51474412
EDA,0.0080959,0.37942606
DNAH6,0.0081566,-0.24113621
PDLIM5,0.0081611,0.35612906
COL1A2,0.0081615,0.57383694
SORBS1,0.0081636,0.67924326
MRPS6,0.0081837,0.85914979
TBL1X,0.0082164,0.34119002
TGM2,0.0082502,0.51076048
MYBPHL,0.0082633,-0.55657566
ABHD4,0.0083317,0.4846427
FMN2,0.0083353,0.46926796
KIAA1429,0.0083698,0.21832581
ANKRD42,0.0083876,0.34909667
SLC17A5,0.0083916,0.347407
CPNE1,0.0084076,0.34300065
ZNF532,0.0084185,0.31954964
CCDC153,0.0084452,-0.73593807
LOC285954,0.0084503,-0.15246926
MOB2,0.0084539,0.30641232
DDIT4L,0.0084584,0.60867683
FAM96A,0.0085898,0.4221795
CD47,0.0085939,0.46003067
FKBP7,0.0086147,0.28058177
RNPC3,0.0086675,-0.37714449
LEPREL1,0.0086803,0.66049291
SFI1,0.0087246,-0.28714997
RPS14,0.0087318,0.29181575
APBB3,0.0087398,-0.39819219
CYBRD1,0.0088209,0.49550538
TMCO3,0.0088379,0.45233283
TOMM6,0.0088472,0.30170679
TAP1,0.0089166,0.47883832
RPSA,0.008972,0.37566434
PDCD2,0.0089771,0.31286546
CDK2AP2,0.0089814,0.55345516
CHST7,0.0089959,0.34118344
SYNE2,0.0090022,0.30223311
MYL12A,0.0090209,0.49231987
SEZ6L2,0.0090498,-0.52908503
CCND3,0.0090727,0.33424555
CHI3L2,0.0090745,1.05876487
TARBP1,0.0090851,-0.47919444
PRPF38B,0.0092206,0.40548836
CTSF,0.0092292,-0.28907767
KIAA0930,0.0092353,0.40357653
ALKBH2,0.0092647,-0.35740298
MFGE8,0.0092686,0.42452964
YIPF1,0.0092737,0.34212865
COL16A1,0.0093073,-0.69456297
PDIA6,0.0093154,0.63868081
ADAMTSL2,0.0093274,-0.4179443
C19orf25,0.0093796,0.48259965
SPHK2,0.0093888,0.33757694
TRIM71,0.0094035,0.24856084
GATAD2B,0.0094346,-0.35549015
METTL13,0.0094528,0.31577858
IDH1,0.0094598,0.4893497
TBL1Y,0.0094603,0.36779669
NPEPL1,0.0095305,-0.30046323
TMEM54,0.0095338,0.52780838
SLC25A39,0.0095755,0.23903751
TMTC1,0.0096007,0.73117546
CERCAM,0.009628,-0.72321339
PPM1M,0.0096508,0.31471931
MYO5A,0.0096527,-0.47201613
RPL13AP3,0.0097378,0.40011047
ATP6V0E1,0.0097554,0.38851756
ENOSF1,0.0097913,-0.61780643
RPL29P2,0.0097926,0.51273214
RPL5,0.0097969,0.52475403
ZNF581,0.0098824,0.22308177
WDR33,0.0099193,-0.41674769
ERGIC3,0.0099215,0.42811766
LOC100130373,0.0099726,-0.45661528
ZFYVE16,0.0100041,-0.81022872
SLC22A5,0.0100184,0.40591598
SIRT7,0.0101256,0.37813809
ACTG2,0.0101597,0.5602286
CAV1,0.0101772,0.53716433
NR1H3,0.0102113,0.36248281
POLR2E,0.0102699,-0.31646335
GALM,0.0102718,0.38325694
SEMA3B,0.0102901,-0.55277391
GHRL,0.0103005,-0.33676918
RCOR2,0.0103363,-0.59939065
OSTC,0.0103846,0.36533185
SH2D6,0.0104147,-0.59266479
KIAA1598,0.0104403,-0.2911024
OGN,0.0104439,0.27998163
UTRN,0.0104969,0.4263031
C1QTNF8,0.0105,-0.33843417
PCSK5,0.010508,0.45310393
RHOT2,0.0105797,-0.3732993
SCARNA10,0.0106209,0.30339941
ANKS3,0.0106236,-0.33957553
WDR64,0.0106597,-0.21025901
ST6GALNAC6,0.0106728,0.47641315
CFH,0.010723,0.56509671
LOC729887,0.0107779,-0.39652111
BMPR1A,0.0108203,0.40197128
PSMG1,0.0108811,-0.46415262
FRMD3,0.0108951,0.67021306
METTL7B,0.0109169,0.30771028
DNAI1,0.0109249,-0.48619465
NOXA1,0.0109542,-0.5046042
RIC8B,0.010976,0.23415592
CCT3,0.0109785,0.37952794
CDK20,0.0109945,-0.31851391
HHATL,0.0110131,-0.63523321
LRRC49,0.011033,-0.37174522
TBX21,0.0110409,0.15583458
F13A1,0.0110827,0.55971754
SLC2A11,0.0110988,0.3222268
TMEM175,0.011107,-0.40199289
CCT4,0.0111144,0.38431716
FANCF,0.0111165,0.38356788
ABCB1,0.0111457,0.37592655
YARS,0.0111906,0.38817614
SORBS1,0.0112331,0.68848314
ZNF512B,0.011243,-0.28675937
SDF2L1,0.0112558,0.4580463
GCC2,0.0112759,-0.28958931
GIPC1,0.0112859,-0.38739179
BRMS1,0.0113768,0.35974199
CASP7,0.0114665,0.72518944
ACACB,0.0114905,-0.49323249
ALG1,0.0116576,-0.23982225
XIST,0.0117141,-0.44040586
TXNDC5,0.0117874,0.40112384
SLC3A1,0.0118043,-0.19082311
CDC26,0.0118457,0.38923885
ARFGAP2,0.0118484,-0.2808067
NUFIP2,0.0118491,0.35920413
UBAC1,0.0118897,0.21033659
RPL15,0.0118982,0.34438903
PRKD2,0.0118995,0.322476
DCAF16,0.011904,-0.58180281
LOC100287221,0.011918,0.38101384
ZAK,0.0119405,0.55732865
VAMP5,0.0119513,0.44051129
HECW2,0.0119877,-0.45147042
LLGL2,0.0120281,-0.52052905
VAPB,0.012029,-0.40717193
CCDC167,0.0120585,0.33680854
ZNF789,0.0120645,-0.4337384
GNG12,0.012101,0.55798098
FARP1,0.012116,0.519789
C16orf7,0.0121226,-0.22955983
RPS7,0.0121404,0.20804488
LOC96610,0.0122372,0.82654734
ZNF701,0.0122758,0.26022544
HSPA4L,0.0122771,0.71537596
TNFSF14,0.0122869,0.49374264
LRRC46,0.0123111,-0.43735491
PHF3,0.0123121,0.30483208
COMMD6,0.0123692,0.34912049
PRPS2,0.0123698,-0.21589823
NTNG1,0.0124009,0.24776874
TREX1,0.0124142,-0.49587157
GPSM1,0.0124166,-0.20108574
CNN3,0.0124459,0.48289424
ZSCAN5A,0.0124499,-0.28220904
SNTB2,0.0124786,0.50659735
PSMC3,0.0124987,0.29970219
PCBP4,0.0125539,-0.5284746
RPL6,0.0125598,0.34363922
CD99,0.0125942,0.63692497
LEPR,0.0126033,0.27073374
PPL,0.0126194,-0.34542824
LUM,0.0126421,0.39227559
KIAA1751,0.0126472,-0.30494091
NUDC,0.0126711,0.32494398
RAB13,0.0126834,0.75331604
DNAAF1,0.0127377,-0.17886696
SLC5A3,0.0127415,0.95747331
ZNF789,0.0127734,-0.34712446
PRRT3,0.0128737,-0.50742161
NAP1L1,0.0128848,0.36877922
NEDD1,0.0129282,0.30805242
SORD,0.012956,0.38316032
C9orf96,0.0129607,-0.29898698
SLX4,0.0130312,-0.25588355
PLIN2,0.0130413,0.52646698
DVL1,0.0130798,0.31936885
DKK3,0.0131366,0.44513647
MAPK4,0.0131955,0.70915836
C1R,0.0132384,0.66947288
CD69,0.0132493,-0.2611779
RPRD1A,0.0132882,-0.52109031
CALHM2,0.0133103,0.52972396
SH3BGR,0.0133107,0.39282195
CKS1B,0.0133177,0.27703013
ZC3HAV1,0.0133398,0.53769454
RPL31,0.0133924,0.22230547
CEND1,0.0133999,-0.58392334
LOC400752,0.013456,-0.38594963
SEC14L1,0.013457,0.31184916
YPEL1,0.0134694,-0.24918624
AGPAT4,0.013494,-0.7223992
UQCRC2,0.0135272,-0.2508998
ARFGAP1,0.0135878,-0.27742855
RABL2A,0.0135879,-0.2884806
PINK1,0.0136415,0.36121067
STK31,0.0136606,-0.34177441
TMTC1,0.0136613,0.44159283
LYPD1,0.0136794,0.14642681
ACTA2,0.0136881,0.7524007
LOC145837,0.0137302,-0.26598358
SOD1,0.0137603,0.29955254
C1QBP,0.0137777,-0.23005777
DNHD1,0.0138055,0.17562562
WDR16,0.0138408,-0.74060155
ZBTB1,0.0138592,0.48706275
PHF15,0.0138599,0.37439863
HSP90AB1,0.0138798,0.73820233
CYP1B1,0.0140037,0.40999105
RCN1,0.01401,0.54516763
RELA,0.0140333,0.34177294
ABLIM1,0.0140634,0.50716811
TXNDC5,0.0140638,0.37520949
ADPRHL2,0.0140751,0.40674055
MGAT1,0.0140824,0.38976862
BAG3,0.0141031,1.13809279
DPF3,0.014116,-0.39261753
BAD,0.0141165,0.26397434
P4HA2,0.014147,0.87462353
SP5,0.0141654,0.37503133
SRPX,0.0141706,0.59759973
PC,0.0141978,0.25318545
LOC729444,0.014211,0.10681683
ZFP106,0.0142263,0.40782092
VWA5B1,0.0142353,-0.30621487
AVPI1,0.0142353,-0.26924834
UBE2D4,0.0143269,-0.3266596
DCLRE1B,0.0143813,0.23414865
CD40,0.0144142,0.16698979
AMY1C,0.0144163,-0.57904144
LOC100507465,0.0144674,-0.15899716
MRPL36,0.014479,0.26840749
UBE2L6,0.0145114,0.41162611
PYCR1,0.0145133,0.4512553
HSP90AB5P,0.0145363,0.72434817
SLC22A17,0.0146524,0.45653779
NDST1,0.0146665,-0.58573968
LEPR,0.0146896,0.26196164
MICB,0.0147074,0.20911029
NUDT1,0.014719,0.27562555
SRP72,0.0147199,-0.28807006
HSPA1L,0.014733,0.55975148
LOC100129846,0.0147546,0.33329728
SREBF1,0.0147584,-0.92691958
UBE2CBP,0.0147913,-0.33158662
LOC100128857,0.0147977,-0.13797635
C17orf108,0.0148454,-0.62495475
FHIT,0.0148747,-0.35148398
NPR2,0.0148778,0.35101415
DTNBP1,0.0148953,0.26117259
CRYAB,0.0149092,0.40508915
SSBP2,0.0149168,0.26789538
CACNG6,0.0149453,-0.38875344
SSR2,0.0149508,0.30810536
RPL29,0.0149763,0.38175769
RPS21,0.0150096,0.25069934
SNX2,0.0150643,0.31421181
SMCR7L,0.0151224,0.27443296
PECAM1,0.0151367,0.58855474
TIMM13,0.0151393,-0.5315721
REXO2,0.0151447,0.24535505
TPT1,0.0151519,0.42690293
FRMD3,0.0151684,0.56214249
LDB3,0.0152152,-0.63101785
RPL28,0.0152554,0.3274166
RPL19,0.0152976,0.21186484
CACYBP,0.0153232,0.81992367
PACS2,0.015374,-0.51113996
ANKRD57,0.0153763,0.3007098
IFITM2,0.0154174,0.59448123
MPRIP,0.0154214,-0.23337668
TMEM11,0.0154863,0.20349992
RPS19,0.0155005,0.32824571
MNT,0.0155005,-0.44797674
FADS2,0.0155323,-0.37850042
ENAH,0.0155377,0.35955705
UBL5,0.0155855,0.28110073
SF1,0.0155999,-0.4920795
C17orf67,0.0156217,0.34729142
LOC100132006,0.0156359,0.32351904
TOLLIP,0.0156427,-0.36773539
FREM3,0.0156842,-0.18835625
LAMC3,0.0156851,0.31726568
ZRSR2,0.0157396,-0.23927994
DUS1L,0.0157638,-0.20935085
B3GALT6,0.0157674,-0.37758372
TPPP,0.0158265,-0.45852343
RPL13A,0.0158522,0.22212246
CYB5A,0.0159205,0.25354062
BEST4,0.015942,-0.2982127
FAM156A,0.0159435,-0.31406273
ZMPSTE24,0.0159475,0.26618228
SMYD3,0.0159582,-0.39411846
SLC35E3,0.016,-0.39078662
LOC100131355,0.0160452,0.33477606
LOC645188,0.0160991,-0.18152997
KRTAP2-4,0.0161211,0.46189529
CA14,0.0161298,-0.81205125
TRPV6,0.0161313,-0.38646461
TAC4,0.0161489,-0.19504559
LASP1,0.0161687,0.41312003
PPP1R12B,0.0161823,-0.33141346
ODF3L1,0.0162599,-0.16630495
LOC100129322,0.0162648,-0.25151376
CALCRL,0.0162665,0.33340726
EXOC7,0.0162887,-0.23164907
PSAP,0.0162989,0.54224178
NFIB,0.0163161,0.3635484
ZNF521,0.016341,0.36400135
KLF14,0.016343,0.16908592
LAMA4,0.0163713,0.31676197
ANKS6,0.0163744,-0.3757495
RPL4,0.0163804,0.22064624
BMI1,0.0164492,0.39161041
SLC44A3,0.0165336,0.32248022
LEPREL4,0.0165388,0.3489358
SLC12A7,0.0165813,0.54026939
HSD17B7,0.0165823,0.40106823
NTAN1,0.0165841,0.27300118
GNB2L1,0.0165946,0.33230505
CHMP3,0.0167081,0.24215859
KCNQ1OT1,0.0167171,-0.59072031
KIAA1462,0.0167285,0.4291094
HSD17B7,0.0167361,0.4997522
LIPJ,0.0168076,-0.16251776
RPS21,0.0168745,0.3484461
DYNC1H1,0.0168915,-0.34541456
HSPE1,0.0169014,0.41299312
ADAM12,0.0169051,0.10159716
PIRT,0.0169106,0.77932002
MAP1LC3A,0.0169179,-0.33349567
TPM1,0.0169246,0.42575016
MARCH3,0.0169283,0.32214686
F13A1,0.0169541,0.1219229
SLC39A8,0.0169805,0.35560122
DCHS1,0.0169838,0.25052767
ITGB1BP1,0.0170249,0.23009683
SNX25,0.0170734,0.45508447
COX11,0.0171051,-0.46224224
LRRC48,0.0171911,-0.26899724
TMIE,0.0172034,0.59321088
ULK4,0.0172267,-0.2514895
TUBA1C,0.0172303,0.93744758
TRIM16L,0.0172325,0.38128434
STAG2,0.0172489,0.32684652
C17orf28,0.0172843,-0.41784667
C4orf22,0.0173317,-0.69390944
DTYMK,0.017346,0.22342434
TLR4,0.0173466,0.64925247
ZNF33B,0.0173749,-0.33229562
CAV2,0.0173932,0.37248038
C9orf139,0.0174861,-0.33083647
IL1R1,0.017519,0.34275265
PQLC1,0.0175192,-0.34453243
AKAP8L,0.0175279,0.3299744
DSCAML1,0.0175598,-0.3184719
LAMA4,0.017568,0.30093371
FAM131C,0.0175698,-0.44763293
ZFR,0.0175703,0.26167726
FAM183A,0.017583,-0.83890365
RPS27A,0.0176288,0.21994876
PRKCZ,0.0176548,-0.31632033
DGKZ,0.0177068,-0.51432359
C5orf64,0.0178301,-0.38433945
MAGI1,0.0178701,-0.37575622
DYDC2,0.0179012,-0.61066396
LRP4,0.0179037,0.70461347
FSTL1,0.0179828,0.59270359
SMOC2,0.0180071,0.4551527
REPS1,0.0180149,-0.34614978
CNPPD1,0.0180277,0.34691596
ITM2A,0.01816,0.52533584
STK11IP,0.0181747,-0.27391387
BOK,0.0182103,0.39404748
AKD1,0.0182154,-0.5015849
TM9SF2,0.0182338,0.52775355
EWSR1,0.0182554,-0.30807228
THBS3,0.018305,-0.3006439
CS,0.018319,-0.28394932
LOC147093,0.0183621,0.11294255
SSR1,0.0183727,0.35391553
PA2G4,0.0183988,-0.22297701
FLJ45482,0.0184311,0.3893769
VPS37D,0.0184312,0.31314885
HNRNPK,0.0184323,-0.35017301
LGR4,0.0184492,0.45418137
MRPL27,0.0184837,0.22813273
LDLRAD2,0.0185068,-0.35875016
BCDIN3D,0.018581,0.32875697
FAM115A,0.018584,0.20713529
ZRSR2,0.0185875,0.33464192
RCAN2,0.0185943,-0.54131029
TAGLN2,0.0186585,0.80159919
FAM194A,0.0186699,-0.16650012
DNAJB6,0.0186759,0.663652
MAT2A,0.0186826,-0.39210432
PPP2R5A,0.0186904,0.33081989
TNFRSF25,0.0187112,-0.558305
P2RX1,0.018728,-0.29257384
RALGPS2,0.0187439,0.20129097
DYNLRB2,0.0187802,-0.26055048
